Id,Value
193,12.34918212890625
194,12.978668212890625
195,13.014205932617188
198,12.576644897460938
200,13.643814086914062
201,11.769134521484375
202,13.667694091796875
203,13.96429443359375
205,12.05914306640625
206,12.77801513671875
207,11.389251708984375
208,12.354537963867188
209,12.4814453125
210,12.466018676757812
211,11.011367797851562
212,12.049102783203125
213,12.96063232421875
214,11.23095703125
215,11.991302490234375
217,12.600341796875
218,13.115509033203125
220,11.0584716796875
221,11.447097778320312
223,11.710647583007812
224,11.86614990234375
225,12.047286987304688
227,12.456405639648438
228,13.252700805664062
229,12.254806518554688
230,12.359207153320312
231,10.939315795898438
232,11.057769775390625
233,11.035385131835938
234,12.493637084960938
235,12.493637084960938
236,11.002044677734375
237,12.872406005859375
240,12.859817504882812
241,11.896453857421875
242,11.540679931640625
243,10.926193237304688
246,11.921600341796875
247,12.689834594726562
249,12.218490600585938
250,12.917770385742188
251,12.562347412109375
252,12.608779907226562
253,12.530426025390625
254,12.552154541015625
255,11.633285522460938
256,11.840042114257812
257,12.436477661132812
258,11.742233276367188
260,13.3468017578125
263,10.777633666992188
265,11.92681884765625
266,12.469696044921875
267,11.8365478515625
268,13.154556274414062
269,11.187576293945312
270,12.420166015625
272,12.413681030273438
273,12.034210205078125
274,11.508499145507812
275,11.554107666015625
276,12.231597900390625
278,11.688507080078125
279,12.237518310546875
280,12.182220458984375
281,11.459014892578125
282,11.241622924804688
283,12.005905151367188
284,10.893203735351562
286,10.931549072265625
288,13.300537109375
289,11.837493896484375
290,11.66693115234375
292,13.8701171875
293,13.836029052734375
294,11.55194091796875
295,12.118667602539062
296,12.43963623046875
298,12.490325927734375
299,12.372817993164062
300,12.370407104492188
301,12.893798828125
302,11.952926635742188
304,11.726364135742188
305,11.826492309570312
306,10.79718017578125
307,12.185760498046875
309,11.10772705078125
310,12.722854614257812
311,11.8155517578125
313,13.444427490234375
315,12.140838623046875
316,12.711700439453125
318,14.17193603515625
319,12.162643432617188
320,11.622802734375
321,12.838226318359375
324,11.878067016601562
325,12.282867431640625
326,12.544204711914062
327,12.997543334960938
328,11.81451416015625
329,11.878173828125
330,11.962234497070312
332,11.3062744140625
334,12.47882080078125
335,11.496353149414062
336,12.27252197265625
337,13.422119140625
338,14.24346923828125
339,10.902984619140625
340,13.185379028320312
341,11.737762451171875
344,12.61578369140625
345,12.167312622070312
346,11.072769165039062
347,12.453826904296875
348,11.6986083984375
350,11.727447509765625
351,11.782073974609375
352,11.754592895507812
353,11.985260009765625
354,11.9727783203125
356,12.209197998046875
357,11.908721923828125
358,10.823089599609375
359,11.815704345703125
360,10.970932006835938
361,12.635635375976562
362,11.86529541015625
363,11.035125732421875
366,11.57989501953125
367,11.304534912109375
369,14.17144775390625
370,11.023788452148438
371,12.845626831054688
372,12.589630126953125
373,13.037628173828125
374,13.03912353515625
378,12.446075439453125
379,11.861007690429688
380,12.264404296875
381,11.595458984375
382,13.087921142578125
383,12.4403076171875
384,12.784332275390625
385,11.561538696289062
387,12.593887329101562
388,11.616378784179688
389,13.217132568359375
390,11.522674560546875
391,12.667373657226562
392,11.3935546875
395,13.062042236328125
396,13.70367431640625
398,12.459671020507812
399,12.093093872070312
400,11.01300048828125
401,13.074417114257812
402,14.084518432617188
403,12.110504150390625
404,13.701736450195312
405,12.610015869140625
406,11.2354736328125
407,12.468719482421875
408,11.870223999023438
409,12.387603759765625
410,11.653152465820312
411,11.749069213867188
412,11.062942504882812
413,13.30999755859375
415,11.293426513671875
416,11.87933349609375
417,12.4083251953125
418,12.417083740234375
419,11.001724243164062
420,11.677810668945312
421,11.148681640625
422,12.1385498046875
423,12.74285888671875
424,13.90142822265625
425,10.889877319335938
426,11.140289306640625
427,13.0335693359375
428,13.184951782226562
429,12.27728271484375
430,12.70391845703125
432,12.046646118164062
433,12.352569580078125
434,12.175399780273438
435,11.806777954101562
436,11.566146850585938
437,11.246826171875
438,11.071685791015625
439,12.876571655273438
440,11.355575561523438
441,12.056137084960938
442,11.53436279296875
443,11.438629150390625
444,11.798690795898438
446,12.734100341796875
448,11.237869262695312
449,12.367218017578125
450,12.423995971679688
451,12.379638671875
452,12.98187255859375
453,11.6739501953125
454,12.08355712890625
455,12.45977783203125
456,10.898529052734375
457,13.05487060546875
458,11.619186401367188
459,11.32305908203125
460,12.009185791015625
461,13.2330322265625
463,11.951889038085938
464,11.319549560546875
465,12.96929931640625
466,12.575088500976562
467,12.921524047851562
469,12.150894165039062
470,13.734588623046875
471,12.327239990234375
472,12.411041259765625
473,13.872894287109375
474,11.647872924804688
475,12.37017822265625
476,15.159027099609375
477,12.503189086914062
478,11.055908203125
479,10.974716186523438
480,12.03314208984375
481,12.661590576171875
482,12.576416015625
483,11.761550903320312
484,12.391769409179688
485,12.400299072265625
486,12.14862060546875
487,11.748138427734375
488,12.387130737304688
489,12.3701171875
491,11.65179443359375
492,11.777389526367188
493,12.12579345703125
494,12.363433837890625
495,12.169708251953125
496,11.566986083984375
497,12.814865112304688
498,12.252716064453125
499,13.137466430664062
500,13.165863037109375
503,12.108062744140625
504,13.1295166015625
505,11.864334106445312
506,12.94146728515625
507,12.327362060546875
508,12.43829345703125
510,11.441192626953125
511,12.35516357421875
512,11.821792602539062
513,11.82745361328125
514,12.354248046875
515,11.88775634765625
516,11.887527465820312
518,12.44268798828125
519,13.967239379882812
521,11.736740112304688
522,11.414199829101562
523,12.391632080078125
524,12.179351806640625
525,12.623153686523438
526,12.224151611328125
527,12.4420166015625
528,12.59619140625
529,12.417465209960938
531,12.951934814453125
532,12.976852416992188
533,13.43939208984375
534,12.80975341796875
535,12.4146728515625
536,11.145767211914062
537,14.424026489257812
538,10.83984375
541,12.93719482421875
542,11.906356811523438
544,12.91143798828125
545,12.894500732421875
546,12.561294555664062
547,12.522567749023438
548,12.409149169921875
550,11.400360107421875
551,11.552490234375
552,12.778030395507812
553,12.203948974609375
554,13.936996459960938
555,11.393646240234375
556,11.917984008789062
557,11.527679443359375
558,11.867416381835938
559,11.379806518554688
561,12.013870239257812
562,11.70220947265625
563,12.2474365234375
564,11.44268798828125
565,12.922439575195312
568,13.0040283203125
569,11.629425048828125
570,13.251708984375
571,11.906585693359375
572,12.495346069335938
574,11.847564697265625
575,11.76727294921875
576,11.108291625976562
577,11.488662719726562
578,12.492919921875
579,11.298248291015625
580,12.787796020507812
581,11.037445068359375
582,11.584869384765625
583,12.514862060546875
584,11.760086059570312
585,11.668121337890625
586,11.209259033203125
587,12.093429565429688
589,12.429168701171875
590,11.813140869140625
591,11.6199951171875
592,11.08245849609375
594,12.120986938476562
596,11.482833862304688
598,12.622344970703125
599,12.022308349609375
603,12.451751708984375
604,11.564453125
607,12.8187255859375
610,11.762664794921875
611,12.551223754882812
612,12.660598754882812
613,12.554901123046875
614,11.76324462890625
615,11.05572509765625
617,11.727386474609375
618,11.589828491210938
619,11.356491088867188
620,12.231597900390625
621,12.382186889648438
622,13.821212768554688
624,12.848709106445312
625,11.493515014648438
626,11.42236328125
627,13.343048095703125
628,12.398208618164062
629,12.0003662109375
631,13.071441650390625
632,12.7344970703125
633,12.650650024414062
635,11.356094360351562
636,11.6383056640625
637,11.831985473632812
638,12.587692260742188
640,12.234390258789062
641,12.485946655273438
642,11.007583618164062
644,11.48291015625
645,12.26690673828125
646,11.745620727539062
647,13.906509399414062
648,12.943069458007812
650,11.362701416015625
651,15.50054931640625
652,11.4302978515625
653,12.666458129882812
654,12.80804443359375
655,12.221145629882812
656,11.922225952148438
657,12.337234497070312
658,12.563446044921875
659,11.92584228515625
660,14.052032470703125
661,11.272064208984375
662,11.637847900390625
663,13.29034423828125
664,14.211181640625
665,11.04168701171875
666,12.27777099609375
667,12.53338623046875
668,11.039703369140625
671,12.10894775390625
672,12.405197143554688
673,11.6640625
674,12.883102416992188
675,11.945510864257812
676,12.278915405273438
677,12.87890625
678,13.609481811523438
680,14.685745239257812
682,12.60546875
683,12.620574951171875
684,12.247161865234375
685,11.05010986328125
687,12.584686279296875
690,11.331192016601562
691,11.578659057617188
692,11.469757080078125
694,11.998977661132812
695,11.782913208007812
696,12.692916870117188
697,12.80499267578125
698,11.229827880859375
699,11.717941284179688
700,11.897125244140625
702,11.650039672851562
703,11.420257568359375
704,11.73712158203125
705,12.366912841796875
706,11.669967651367188
707,12.270172119140625
708,13.69580078125
710,11.028182983398438
713,12.207611083984375
714,12.192214965820312
715,12.407241821289062
716,11.610504150390625
718,11.9100341796875
719,11.680145263671875
720,12.2919921875
721,13.3548583984375
722,11.659225463867188
723,12.026580810546875
724,12.881378173828125
725,11.604339599609375
727,12.743011474609375
728,11.645675659179688
729,12.486328125
730,11.01458740234375
731,12.139892578125
733,12.299896240234375
734,11.659393310546875
735,12.955078125
736,11.458160400390625
738,12.325531005859375
739,12.378936767578125
740,12.5347900390625
741,14.39727783203125
742,12.04193115234375
743,11.700225830078125
747,12.178070068359375
749,12.2752685546875
750,12.347640991210938
752,12.515762329101562
753,13.396865844726562
754,11.56182861328125
756,12.422637939453125
757,12.422637939453125
761,11.9896240234375
762,11.453521728515625
763,13.784164428710938
764,11.636474609375
765,12.500015258789062
766,11.323471069335938
767,12.598663330078125
768,11.830520629882812
769,11.623916625976562
770,11.135589599609375
771,12.0419921875
772,11.530654907226562
773,11.843292236328125
774,11.4949951171875
777,12.026214599609375
778,13.385208129882812
779,14.292831420898438
780,12.925262451171875
781,13.510879516601562
782,12.939239501953125
783,12.410720825195312
786,11.642257690429688
787,13.524169921875
788,12.606552124023438
789,13.416961669921875
790,12.987808227539062
791,11.88653564453125
793,12.922698974609375
794,12.815536499023438
796,12.06427001953125
797,11.810409545898438
798,13.189376831054688
799,12.324539184570312
800,12.998870849609375
801,12.219696044921875
802,12.752716064453125
803,12.392532348632812
804,13.261856079101562
805,11.177963256835938
806,12.472869873046875
807,12.621734619140625
808,11.651031494140625
809,13.755615234375
811,10.73211669921875
812,11.431716918945312
813,13.3121337890625
814,11.895782470703125
815,11.696441650390625
816,12.628021240234375
818,11.071014404296875
819,11.500442504882812
820,13.040802001953125
821,11.135330200195312
822,11.961395263671875
823,12.157318115234375
824,12.61083984375
826,12.13580322265625
827,11.9205322265625
829,11.962310791015625
831,12.490249633789062
832,12.171875
833,11.769134521484375
834,12.29022216796875
837,12.004486083984375
838,11.83624267578125
839,13.882492065429688
840,12.865814208984375
841,11.963668823242188
842,11.783248901367188
843,11.7646484375
844,12.276168823242188
845,12.908203125
846,12.88494873046875
847,11.8822021484375
848,11.847488403320312
849,13.054855346679688
850,11.669448852539062
851,12.286270141601562
852,12.51025390625
853,12.20318603515625
854,11.449295043945312
855,12.27374267578125
856,11.577560424804688
857,14.513656616210938
858,11.756683349609375
859,11.803619384765625
860,12.14459228515625
861,11.6693115234375
863,13.267135620117188
864,11.82147216796875
865,12.119461059570312
866,11.726882934570312
867,12.424591064453125
868,11.602874755859375
869,12.309188842773438
870,12.357833862304688
871,11.729232788085938
872,11.451171875
873,11.491790771484375
875,12.5877685546875
876,12.587295532226562
878,12.128372192382812
879,12.34765625
880,11.90045166015625
881,12.318756103515625
883,11.9586181640625
884,12.288543701171875
887,12.454544067382812
888,10.993484497070312
889,13.19317626953125
890,12.678253173828125
891,12.90093994140625
892,12.906967163085938
893,12.95904541015625
894,11.883316040039062
895,12.430770874023438
896,11.921783447265625
897,12.60626220703125
898,12.342987060546875
899,12.128402709960938
900,11.610519409179688
901,13.9423828125
902,12.773330688476562
903,13.02850341796875
904,12.337020874023438
905,12.417129516601562
906,13.784042358398438
907,12.699142456054688
908,11.151885986328125
909,11.334884643554688
910,12.692733764648438
911,13.860580444335938
912,14.25018310546875
913,14.480987548828125
914,12.860626220703125
915,12.538589477539062
916,11.577606201171875
917,12.327789306640625
920,11.470123291015625
921,12.4962158203125
922,12.121871948242188
923,12.734420776367188
924,11.407562255859375
925,11.570663452148438
927,11.10699462890625
928,12.625
929,11.484375
930,13.332550048828125
931,12.540939331054688
932,11.439102172851562
933,10.800567626953125
934,12.603103637695312
935,11.807464599609375
936,13.139419555664062
937,13.12567138671875
938,13.40704345703125
939,12.471038818359375
941,11.622390747070312
942,12.8111572265625
943,11.75701904296875
945,11.80963134765625
947,11.610595703125
948,11.610595703125
949,11.819900512695312
950,11.041488647460938
951,11.8082275390625
954,12.434661865234375
955,11.700180053710938
956,11.768646240234375
957,11.961685180664062
958,12.97509765625
961,12.18927001953125
962,12.389495849609375
965,11.761978149414062
966,14.519790649414062
967,12.196945190429688
968,12.27801513671875
969,11.899765014648438
970,11.73443603515625
971,12.89849853515625
972,13.3543701171875
973,10.746002197265625
974,11.235809326171875
975,11.764938354492188
976,11.83892822265625
977,12.286514282226562
978,13.150161743164062
979,11.931076049804688
980,11.520614624023438
981,11.705642700195312
982,11.567153930664062
983,12.30096435546875
984,11.667678833007812
985,11.825515747070312
987,14.492538452148438
989,12.2913818359375
991,11.914825439453125
993,12.849151611328125
994,12.010940551757812
995,11.206512451171875
997,10.8880615234375
999,12.627899169921875
1000,11.879531860351562
1001,12.074737548828125
1002,11.0013427734375
1003,12.6629638671875
1006,12.4114990234375
1007,11.504592895507812
1008,11.760818481445312
1009,12.312484741210938
1010,10.861953735351562
1012,14.421905517578125
1013,10.839996337890625
1014,11.9334716796875
1015,12.65667724609375
1016,12.22412109375
1017,12.972396850585938
1018,13.098281860351562
1020,12.62451171875
1021,12.61651611328125
1022,12.482742309570312
1024,11.168350219726562
1025,11.222625732421875
1026,11.818572998046875
1027,11.52532958984375
1029,11.6875
1031,10.869247436523438
1033,11.66094970703125
1034,11.322280883789062
1035,11.626007080078125
1036,11.626007080078125
1038,14.960739135742188
1039,11.440078735351562
1040,11.44024658203125
1041,12.190521240234375
1042,11.592636108398438
1043,12.51019287109375
1045,12.124908447265625
1047,12.28369140625
1048,11.112762451171875
1049,12.828536987304688
1052,13.5660400390625
1053,11.382171630859375
1054,11.8546142578125
1055,11.830657958984375
1056,12.330230712890625
1057,11.967391967773438
1058,11.752853393554688
1059,10.979782104492188
1060,11.678619384765625
1061,11.566375732421875
1063,12.549514770507812
1064,12.684860229492188
1065,11.2926025390625
1066,14.352584838867188
1067,11.579055786132812
1068,11.923309326171875
1069,11.316909790039062
1070,11.002960205078125
1071,12.8817138671875
1072,11.486404418945312
1073,12.7623291015625
1074,13.673934936523438
1075,12.3936767578125
1077,12.444244384765625
1078,11.5267333984375
1079,12.259994506835938
1080,12.0989990234375
1081,12.170608520507812
1082,11.568435668945312
1083,10.9224853515625
1085,12.104660034179688
1087,11.684921264648438
1088,11.658416748046875
1089,12.20550537109375
1090,12.033721923828125
1091,11.929534912109375
1092,11.667144775390625
1094,12.1376953125
1098,11.554397583007812
1099,11.855636596679688
1100,12.031265258789062
1101,11.358795166015625
1103,11.897781372070312
1104,11.294158935546875
1105,11.90557861328125
1106,11.636871337890625
1107,11.358932495117188
1108,13.0113525390625
1109,12.261444091796875
1111,14.475341796875
1112,12.4144287109375
1113,12.319976806640625
1114,11.1829833984375
1115,12.527816772460938
1116,12.594696044921875
1117,13.250961303710938
1119,11.39288330078125
1120,11.333221435546875
1122,12.336639404296875
1126,11.641403198242188
1127,12.574554443359375
1128,11.241226196289062
1129,13.886016845703125
1132,12.136672973632812
1133,12.94964599609375
1134,11.8828125
1135,12.651336669921875
1136,11.08843994140625
1137,13.49151611328125
1138,12.423294067382812
1139,12.551010131835938
1140,13.081695556640625
1141,12.193695068359375
1144,12.461318969726562
1145,12.461318969726562
1146,11.843185424804688
1149,12.34869384765625
1151,12.739028930664062
1152,12.739028930664062
1153,11.63836669921875
1154,12.098052978515625
1155,12.542236328125
1156,13.561111450195312
1157,12.389312744140625
1158,11.730743408203125
1159,12.5299072265625
1160,12.2320556640625
1161,13.397323608398438
1162,11.925140380859375
1163,11.838882446289062
1164,12.543502807617188
1166,11.227630615234375
1167,11.37347412109375
1169,12.201614379882812
1170,12.348175048828125
1171,12.651107788085938
1172,11.5118408203125
1173,11.172576904296875
1174,11.565338134765625
1175,11.27520751953125
1176,11.221649169921875
1177,12.9166259765625
1178,12.078109741210938
1180,12.890487670898438
1181,11.791107177734375
1182,10.8798828125
1183,12.116378784179688
1185,12.3067626953125
1187,11.726943969726562
1188,11.708282470703125
1189,12.491912841796875
1190,12.45269775390625
1191,11.831253051757812
1192,12.119644165039062
1193,11.693328857421875
1194,12.40325927734375
1195,12.658782958984375
1196,12.363998413085938
1197,11.7423095703125
1198,11.184677124023438
1199,13.047103881835938
1201,11.379867553710938
1202,13.181045532226562
1203,11.554351806640625
1206,13.587661743164062
1207,11.660293579101562
1208,13.362091064453125
1211,12.86639404296875
1212,11.623077392578125
1213,11.248077392578125
1214,13.108169555664062
1215,12.6483154296875
1217,11.666854858398438
1218,12.667388916015625
1219,12.87896728515625
1220,13.413421630859375
1221,13.333221435546875
1222,12.724929809570312
1223,12.19610595703125
1224,12.269683837890625
1227,11.74957275390625
1228,12.688812255859375
1229,11.37823486328125
1230,11.37823486328125
1231,11.279022216796875
1232,11.604736328125
1233,12.265975952148438
1234,13.40716552734375
1235,12.7237548828125
1236,11.017013549804688
1237,11.587921142578125
1238,11.871917724609375
1239,12.637420654296875
1241,12.222366333007812
1242,12.391387939453125
1245,12.513198852539062
1248,13.66925048828125
1249,13.1402587890625
1250,11.52850341796875
1251,12.704452514648438
1252,11.410995483398438
1255,12.344894409179688
1257,11.906753540039062
1258,11.772689819335938
1259,11.881668090820312
1260,11.486541748046875
1262,11.673095703125
1263,11.578018188476562
1264,11.595611572265625
1265,11.392745971679688
1266,11.569992065429688
1267,11.361572265625
1268,11.361572265625
1269,11.639450073242188
1270,13.032089233398438
1271,11.177352905273438
1272,12.387161254882812
1273,12.7774658203125
1274,13.706085205078125
1275,12.169174194335938
1278,10.98358154296875
1279,12.732376098632812
1280,13.1773681640625
1281,12.0364990234375
1282,12.300048828125
1283,12.77734375
1285,13.41009521484375
1286,12.112213134765625
1287,12.279129028320312
1288,12.286788940429688
1290,12.070175170898438
1293,13.632369995117188
1295,13.089263916015625
1296,11.554763793945312
1297,12.937713623046875
1298,12.58782958984375
1299,12.111724853515625
1300,13.219924926757812
1301,11.210784912109375
1302,11.135299682617188
1303,11.593338012695312
1304,12.27947998046875
1305,12.246170043945312
1306,11.712600708007812
1309,10.700057983398438
1310,11.843521118164062
1311,13.430130004882812
1313,13.221099853515625
1316,12.34765625
1317,12.19830322265625
1318,11.214614868164062
1319,11.163986206054688
1320,11.14251708984375
1323,14.534805297851562
1324,13.301437377929688
1325,12.0362548828125
1326,12.34271240234375
1328,11.555694580078125
1329,11.577377319335938
1331,12.828170776367188
1332,11.664077758789062
1333,10.650421142578125
1334,11.921859741210938
1335,12.75616455078125
1336,12.444366455078125
1337,12.444366455078125
1338,11.9638671875
1339,13.122161865234375
1340,11.376983642578125
1341,12.94085693359375
1342,12.544204711914062
1343,11.23553466796875
1344,12.354263305664062
1345,12.86328125
1346,12.707733154296875
1347,12.627120971679688
1349,11.593780517578125
1352,13.329391479492188
1353,12.417556762695312
1354,11.99993896484375
1355,14.58966064453125
1356,12.515380859375
1357,13.204116821289062
1358,13.463455200195312
1359,10.952423095703125
1360,11.51165771484375
1361,11.789215087890625
1362,12.206024169921875
1363,12.051177978515625
1364,11.450210571289062
1365,11.710586547851562
1366,12.455825805664062
1369,12.300827026367188
1370,13.607406616210938
1371,11.95489501953125
1372,12.570465087890625
1373,12.297592163085938
1374,11.2215576171875
1375,12.064483642578125
1377,11.2242431640625
1379,12.129348754882812
1381,11.32781982421875
1382,11.99127197265625
1383,11.722259521484375
1384,11.885299682617188
1385,12.159759521484375
1386,12.499557495117188
1387,12.599838256835938
1388,12.592788696289062
1389,13.036300659179688
1390,12.326416015625
1391,11.683242797851562
1392,12.940322875976562
1393,12.513397216796875
1394,12.30230712890625
1395,13.041748046875
1396,13.873519897460938
1397,11.86676025390625
1398,11.678787231445312
1399,11.41937255859375
1400,13.114227294921875
1402,11.645736694335938
1403,10.926605224609375
1404,13.130783081054688
1405,12.954879760742188
1406,12.52484130859375
1407,11.906768798828125
1408,11.72314453125
1410,11.666366577148438
1411,13.040740966796875
1412,12.875778198242188
1413,13.7379150390625
1414,11.746200561523438
1415,11.764907836914062
1416,12.431121826171875
1417,10.901321411132812
1418,11.335845947265625
1419,12.770126342773438
1420,11.41162109375
1421,12.588058471679688
1422,13.589126586914062
1424,11.655166625976562
1425,12.999435424804688
1426,12.154022216796875
1428,11.570877075195312
1429,11.101165771484375
1430,13.682846069335938
1431,11.80572509765625
1432,13.1273193359375
1433,12.90582275390625
1434,12.767333984375
1435,10.877853393554688
1436,13.7318115234375
1437,11.331878662109375
1439,11.75787353515625
1440,11.662582397460938
1442,12.895339965820312
1443,11.299041748046875
1444,12.75030517578125
1445,11.72998046875
1447,12.711654663085938
1449,11.75
1450,12.437103271484375
1451,12.38323974609375
1452,13.136642456054688
1453,11.6558837890625
1455,12.801925659179688
1457,12.339813232421875
1458,11.45965576171875
1461,12.615524291992188
1463,11.590957641601562
1464,12.231170654296875
1466,13.994186401367188
1467,12.613189697265625
1468,12.405807495117188
1469,10.9176025390625
1470,11.542465209960938
1471,12.661865234375
1472,13.072433471679688
1473,12.80419921875
1474,12.026657104492188
1475,11.373138427734375
1476,11.77392578125
1477,11.024658203125
1478,12.471893310546875
1479,12.197128295898438
1480,11.68310546875
1481,12.101043701171875
1482,12.600906372070312
1483,12.960556030273438
1484,11.909393310546875
1485,11.909393310546875
1486,11.32305908203125
1489,12.13458251953125
1490,11.059188842773438
1491,12.124893188476562
1492,11.420028686523438
1493,11.872756958007812
1494,11.5418701171875
1495,11.63006591796875
1496,12.52069091796875
1500,13.5806884765625
1501,11.781997680664062
1502,11.737564086914062
1503,12.29156494140625
1504,11.130950927734375
1506,12.352035522460938
1507,12.689544677734375
1508,11.091064453125
1510,12.214065551757812
1511,11.943572998046875
1512,11.782379150390625
1513,11.536407470703125
1514,11.47637939453125
1515,11.369369506835938
1516,13.1895751953125
1517,11.308364868164062
1518,12.079833984375
1519,11.774505615234375
1520,13.80029296875
1521,12.417404174804688
1522,12.73114013671875
1523,12.606246948242188
1524,11.764053344726562
1525,11.28399658203125
1526,11.671630859375
1527,12.14154052734375
1528,12.458221435546875
1529,11.444793701171875
1530,11.406051635742188
1531,12.847152709960938
1532,12.1474609375
1533,12.65399169921875
1534,12.94415283203125
1535,11.720230102539062
1536,11.884963989257812
1537,12.091445922851562
1538,10.889633178710938
1539,12.497283935546875
1540,11.858047485351562
1541,10.969253540039062
1542,12.039260864257812
1543,13.995620727539062
1544,12.257415771484375
1545,10.98809814453125
1547,12.637100219726562
1548,14.2249755859375
1549,12.946029663085938
1551,12.43109130859375
1552,11.743881225585938
1553,11.727066040039062
1554,11.813751220703125
1556,12.541458129882812
1557,11.05413818359375
1558,12.598724365234375
1559,11.109619140625
1560,11.99847412109375
1561,11.668655395507812
1563,11.813385009765625
1564,12.417831420898438
1565,11.516204833984375
1566,12.407455444335938
1567,14.533203125
1568,13.220657348632812
1570,12.22442626953125
1574,12.69940185546875
1576,12.0689697265625
1577,11.18878173828125
1578,11.763259887695312
1580,11.491134643554688
1582,12.712173461914062
1583,12.16583251953125
1584,10.928634643554688
1586,11.833099365234375
1587,11.45068359375
1589,11.9576416015625
1590,11.3819580078125
1591,12.968460083007812
1592,13.03900146484375
1593,13.661117553710938
1594,12.542953491210938
1596,11.279769897460938
1597,12.431488037109375
1598,11.320510864257812
1601,13.19097900390625
1602,12.146133422851562
1604,12.712539672851562
1605,13.063705444335938
1606,13.059707641601562
1607,12.427154541015625
1609,11.986068725585938
1610,11.557281494140625
1611,13.597671508789062
1613,12.811004638671875
1615,10.855087280273438
1616,12.677810668945312
1617,12.86456298828125
1618,11.62957763671875
1619,12.010818481445312
1620,13.409957885742188
1621,11.882171630859375
1622,13.1925048828125
1623,13.048294067382812
1624,12.17449951171875
1625,13.10174560546875
1626,12.460906982421875
1627,13.3453369140625
1628,12.7244873046875
1630,11.2864990234375
1631,11.44464111328125
1633,12.436172485351562
1635,13.112258911132812
1636,11.822021484375
1637,11.801544189453125
1638,13.961044311523438
1639,12.413787841796875
1640,12.318603515625
1641,12.581024169921875
1642,12.973709106445312
1643,12.545867919921875
1644,11.204010009765625
1645,11.673370361328125
1648,13.8682861328125
1650,11.672988891601562
1651,11.615524291992188
1652,11.05908203125
1655,12.083221435546875
1656,13.255615234375
1658,11.752777099609375
1659,11.9034423828125
1660,11.224227905273438
1661,11.464706420898438
1662,12.2806396484375
1663,11.596450805664062
1664,11.880645751953125
1665,12.3045654296875
1666,11.002197265625
1667,14.24395751953125
1669,11.149444580078125
1670,11.938201904296875
1671,11.697952270507812
1673,12.353790283203125
1679,12.5406494140625
